Id,WnvPresent
58665,0.207569095893
58666,0.823770541919
58667,0.586984732716
58668,0.484963591885
58669,0.682046409975
58670,0.384180407277
58671,0.214974320415
58672,0.292448916261
58673,0.153569368454
58674,0.764024217125
58675,0.690843570727
58676,0.596857429173
58677,0.771313714159
58678,0.495177643161
58679,0.300977782705
58680,0.39389519373
58681,0.221952513894
58682,0.835816182776
58683,0.698989672712
58684,0.606067876596
58685,0.778020772976
58686,0.504783689893
58687,0.309123393452
58688,0.403105351999
58689,0.228659002793
58690,0.841021392019
58691,0.667104828817
58692,0.570389759104
58693,0.751531600203
58694,0.46798473836
58695,0.278564661843
58696,0.368207468177
58697,0.20370926368
58698,0.820313896616
58699,0.71670619072
58700,0.626329781746
58701,0.792466827334
58702,0.526182373309
58703,0.327716620534
58704,0.423883156859
58705,0.244122588261
58706,0.852146617781
58707,0.672246474242
58708,0.576075937166
58709,0.755846501496
58710,0.473775865769
58711,0.283259800821
58712,0.373631016379
58713,0.207505625824
58714,0.823714510333
58715,0.620891604687
58716,0.520402745628
58717,0.711978457005
58718,0.418235343028
58719,0.239872663948
58720,0.322632572377
58721,0.172922372635
58722,0.788630548273
58723,0.645075706463
58724,0.546313151554
58725,0.732852047123
58726,0.443765703177
58727,0.259369353861
58728,0.345795846953
58729,0.188325591509
58730,0.805466812982
58731,0.654082803828
58732,0.556101895419
58733,0.740527596995
58734,0.453553908636
58735,0.267042954663
58736,0.354801498557
58737,0.194449156276
58738,0.811592405103
58739,0.682630843551
58740,0.587638256934
58741,0.764509993198
58742,0.485637088311
58743,0.293007157026
58744,0.384818516441
58745,0.215429701473
58746,0.830509803137
58747,0.674571640907
58748,0.578655742716
58749,0.757792272649
58750,0.476412394146
58751,0.285411152146
58752,0.37610856453
58753,0.209249597615
58754,0.825244462389
58755,0.672933430471
58756,0.576837579726
58757,0.756421724883
58758,0.474553661724
58759,0.283893563848
58760,0.374361366082
58761,0.208019088602
58762,0.824167034102
58763,0.64504191236
58764,0.54627656799
58765,0.73282314909
58766,0.443729270331
58767,0.259341001442
58768,0.34576245757
58769,0.188303030609
58770,0.805443684553
58771,0.555507918013
58772,0.452957695765
58773,0.653538251593
58774,0.354250943512
58775,0.194072579515
58776,0.266572313459
58777,0.137591547672
58778,0.740065048312
58779,0.678206805532
58780,0.582699529889
58781,0.760827426415
58782,0.480556591602
58783,0.288810342766
58784,0.380013506643
58785,0.212010836783
58786,0.827626627969
58787,0.658198752557
58788,0.560600496862
58789,0.744017513863
58790,0.458079011613
58791,0.270628814484
58792,0.358988612425
58793,0.197322652636
58794,0.814366100988
58795,0.68790516456
58796,0.593551284269
58797,0.768884274739
58798,0.491747708091
58799,0.298098687557
58800,0.390623959963
58801,0.219591886902
58802,0.833924440258
58803,0.727584956463
58804,0.638930666774
58805,0.801243111241
58806,0.539678372931
58807,0.339772515334
58808,0.437176247313
58809,0.254266351123
58810,0.858848653415
58811,0.671414299892
58812,0.575153899837
58813,0.755149277815
58814,0.47283493713
58815,0.282494120399
58816,0.372748094979
58817,0.206885609908
58818,0.82316575314
58819,0.508841010846
58820,0.407017116264
58821,0.609936606527
58822,0.312600779127
58823,0.166402049023
58824,0.231534577065
58825,0.116806830167
58826,0.702393946439
58827,0.71017576307
58828,0.61882402742
58829,0.787164194602
58830,0.518212384847
58831,0.320717969176
58832,0.416101913875
58833,0.238276422438
58834,0.848076518585
58835,0.668914213495
58836,0.572387862832
58837,0.753051969533
58838,0.470016581884
58839,0.280207254112
58840,0.370107475759
58841,0.205035908233
58842,0.821513346489
58843,0.685320779312
58844,0.590650515479
58845,0.766743080173
58846,0.488746200053
58847,0.295591740741
58848,0.38776877022
58849,0.217540541688
58850,0.832254355268
58851,0.715089034489
58852,0.624467039424
58853,0.791156123725
58854,0.524199647256
58855,0.325967252757
58856,0.421942634023
58857,0.242658384744
58858,0.851142029573
58859,0.690613087746
58860,0.596597792475
58861,0.771123348
58862,0.4949079383
58863,0.300750836148
58864,0.39363763865
58865,0.221766250577
58866,0.835668070883
58867,0.71161113122
58868,0.620470036408
58869,0.788331917168
58870,0.519955828654
58871,0.32224138095
58872,0.417799731665
58873,0.239546332005
58874,0.848974164895
58875,0.670747161072
58876,0.574415202945
58877,0.754590008296
58878,0.472081629387
58879,0.281881909047
58880,0.372041708579
58881,0.206390121559
58882,0.822725370716
58883,0.723623954879
58884,0.634328463498
58885,0.798055858715
58886,0.534732319458
58887,0.335323958151
58888,0.432287405399
58889,0.250512524781
58890,0.856419624805
58891,0.72205406966
58892,0.632508948611
58893,0.796790035854
58894,0.532782248501
58895,0.333579713345
58896,0.430365360098
58897,0.249044144656
58898,0.855453375465
58899,0.688711590649
58900,0.594457783352
58901,0.769551554284
58902,0.492687196048
58903,0.298885773024
58904,0.391519075089
58905,0.22023672712
58906,0.834444368859
58907,0.72346786705
58908,0.634147441732
58909,0.797930068899
58910,0.534538172315
58911,0.335150058497
58912,0.432095910117
58913,0.250366041117
58914,0.856323644437
58915,0.617931744052
58916,0.517268305981
58917,0.709396900627
58918,0.415183551745
58919,0.237590833417
58920,0.319894790582
58921,0.171134032954
58922,0.786530037619
58923,0.62100987837
58924,0.520528159948
58925,0.712081491081
58926,0.418357613397
58927,0.239964298486
58928,0.322742398725
58929,0.172994251987
58930,0.788714298915
58931,0.627378665712
58932,0.52730021003
58933,0.717615765206
58934,0.424978592433
58935,0.244950987663
58936,0.328705329185
58937,0.176913185005
58938,0.79320334179
58939,0.670043288044
58940,0.573636297636
58941,0.753999636895
58942,0.471287822382
58943,0.281237545296
58944,0.371297807621
58945,0.205868855258
58946,0.822260301233
58947,0.634220065497
58948,0.534616058199
58949,0.723530490231
58950,0.432172728478
58951,0.25042479807
58952,0.335219815209
58953,0.181231523289
58954,0.797980538128
58955,0.668561515115
58956,0.571998130723
58957,0.752755772151
58958,0.469620002237
58959,0.279886250009
58960,0.369736384949
58961,0.204776520624
58962,0.821279775753
58963,0.66856732003
58964,0.572004544191
58965,0.752760647782
58966,0.469626527342
58967,0.279891530066
58968,0.369742489719
58969,0.204780786676
58970,0.821283620914
58971,0.63113143486
58972,0.531307917539
58973,0.720864080327
58974,0.428914263769
58975,0.247938317069
58976,0.332264604643
58977,0.179267757969
58978,0.795829542378
58979,0.644419622806
58980,0.545603103472
58981,0.732290882591
58982,0.443058777356
58983,0.258819492255
58984,0.345148147425
58985,0.187888133932
58986,0.805017598433
58987,0.657544807289
58988,0.55988468226
58989,0.743463765487
58990,0.457357846828
58991,0.270055696087
58992,0.358320299957
58993,0.196862875641
58994,0.813926473472
58995,0.674997176822
58996,0.579128448423
58997,0.758148002948
58998,0.476896111876
58999,0.285806798945
59000,0.376563684956
59001,0.209570629898
59002,0.825523935149
59003,0.657509022847
59004,0.559845523992
59005,0.74343345593
59006,0.457318408273
59007,0.27002437178
59008,0.358283762846
59009,0.196837751752
59010,0.813902405157
59011,0.677711261926
59012,0.582147525858
59013,0.760414167819
59014,0.47999005132
59015,0.288344373543
59016,0.379478905127
59017,0.211631904415
59018,0.827302590761
59019,0.750480711423
59020,0.665855624072
59021,0.819484043842
59022,0.569012098677
59023,0.36690108811
59024,0.466585790086
59025,0.277436666448
59026,0.872643156472
59027,0.702605052695
59028,0.61017689837
59029,0.78098434816
59030,0.509093456376
59031,0.312817873551
59032,0.407260932703
59033,0.231714350425
59034,0.84331325633
59035,0.686207548848
59036,0.591645102367
59037,0.767478250249
59038,0.489774500269
59039,0.296449295912
59040,0.388746162269
59041,0.218241814523
59042,0.83282806711
59043,0.661416379015
59044,0.564128464648
59045,0.746738119604
59046,0.461639635462
59047,0.273467659025
59048,0.362293934957
59049,0.199602968657
59050,0.816523413014
59051,0.630364792042
59052,0.530488146111
59053,0.720201255028
59054,0.428108172332
59055,0.247325048029
59056,0.331534705469
59057,0.178783965018
59058,0.795294177124
59059,0.640689037362
59060,0.54157329404
59061,0.729094645528
59062,0.43905454059
59063,0.255715836633
59064,0.341486233156
59065,0.185422266898
59066,0.802455426641
59067,0.638006102711
59068,0.538683159221
59069,0.726790332238
59070,0.436190942435
59071,0.253507605315
59072,0.338874561229
59073,0.183671257299
59074,0.800604462929
59075,0.704574560859
59076,0.612420856692
59077,0.782595400629
59078,0.511453402751
59079,0.314851517349
59080,0.409542639934
59081,0.233399818287
59082,0.844557079098
59083,0.673489572979
59084,0.577454521159
59085,0.756887191743
59086,0.475184051681
59087,0.284407770979
59088,0.374953636701
59089,0.208435867986
59090,0.82453307317
59091,0.653745872049
59092,0.555734349677
59093,0.740241426125
59094,0.453184944919
59095,0.266751650626
59096,0.354460759139
59097,0.194216058057
59098,0.811364646207
59099,0.690054653387
59100,0.595968940251
59101,0.770661975051
59102,0.494254945683
59103,0.300201760863
59104,0.393014295362
59105,0.221315735781
59106,0.835309020141
59107,0.626904284193
59108,0.526794518751
59109,0.717204480796
59110,0.424482910568
59111,0.244575973438
59112,0.328257835297
59113,0.176617969381
59114,0.792870372245
59115,0.673991546328
59116,0.578011628897
59117,0.757307152833
59118,0.475753583834
59119,0.284872763212
59120,0.375488987669
59121,0.208812895095
59122,0.824863219416
59123,0.678147616563
59124,0.582633584556
59125,0.760778073928
59126,0.480488895873
59127,0.288754642908
59128,0.379949614433
59129,0.21196553397
59130,0.827587935717
59131,0.634102760812
59132,0.534490256351
59133,0.723429337132
59134,0.432048653348
59135,0.250329898604
59136,0.335107147985
59137,0.18115650781
59138,0.797899015725
59139,0.679999694663
59140,0.584698695906
59141,0.762321311872
59142,0.482610603528
59143,0.2905031368
59144,0.381953770939
59145,0.213388551259
59146,0.828797168073
59147,0.654035848678
59148,0.556050667444
59149,0.740487720354
59150,0.45350247627
59151,0.267002338105
59152,0.354753994558
59153,0.194416652341
59154,0.811560670803
59155,0.654253770627
59156,0.556288437457
59157,0.740672778385
59158,0.453741213454
59159,0.267190897375
59160,0.354974513621
59161,0.194567557661
59162,0.811707934257
59163,0.647907672564
59164,0.549382670705
59165,0.735271061923
59166,0.446826509825
59167,0.261756829235
59168,0.348604417805
59169,0.190227078649
59170,0.807401105904
59171,0.656151197876
59172,0.558360578195
59173,0.742282761185
59174,0.455823781353
59175,0.268838628255
59176,0.356899940833
59177,0.195887147049
59178,0.812988258733
59179,0.697628727516
59180,0.604524506104
59181,0.776903101738
59182,0.503168797731
59183,0.307745463842
59184,0.401551984029
59185,0.22752162699
59186,0.840155759857
59187,0.669770373617
59188,0.573334419379
59189,0.753770645816
59190,0.470980307841
59191,0.280988133519
59192,0.37100975363
59193,0.20566715764
59194,0.822079857401
59195,0.701641057081
59196,0.609079994961
59197,0.780194934283
59198,0.507941492158
59199,0.311827923379
59200,0.406148752515
59201,0.230894823182
59202,0.842703251319
59203,0.653392991134
59204,0.555349520602
59205,0.739941629946
59206,0.452798751896
59207,0.266446916892
59208,0.354104215671
59209,0.193972267438
59210,0.811125991421
59211,0.665304846259
59212,0.568405160179
59213,0.750017054384
59214,0.465969983801
59215,0.276940891475
59216,0.366326493575
59217,0.202399415288
59218,0.819117704548
59219,0.67037735306
59220,0.574005914083
59221,0.754279872274
59222,0.471664445652
59223,0.281543167619
59224,0.371650693775
59225,0.206116061117
59226,0.82248108394
59227,0.626441505012
59228,0.526301393419
59229,0.716803110312
59230,0.423999744034
59231,0.244210691252
59232,0.327821808202
59233,0.176330493221
59234,0.792545330333
59235,0.684638358904
59236,0.589885650473
59237,0.76617698904
59238,0.487955994789
59239,0.294933671626
59240,0.387018237515
59241,0.217002705889
59242,0.8318123786
59243,0.66160049742
59244,0.564330639704
59245,0.746893595832
59246,0.461843999191
59247,0.273631060428
59248,0.362483931082
59249,0.199734368155
59250,0.816646567498
59251,0.667689643138
59252,0.667689643138
59253,0.57103522513
59254,0.752023230097
59255,0.468640732542
59256,0.279094428282
59257,0.279094428282
59258,0.36882055993
59259,0.20413695374
59260,0.82070190025
59261,0.677916290177
59262,0.582375885245
59263,0.760585169938
59264,0.480224392372
59265,0.288537065685
59266,0.379700005594
59267,0.211788588218
59268,0.827436685921
59269,0.711860955885
59270,0.620756737374
59271,0.788535030305
59272,0.52025975131
59273,0.322507377712
59274,0.418095948684
59275,0.239768216021
59276,0.84913022331
59277,0.711953941299
59278,0.620863464496
59279,0.788610619875
59280,0.520372908371
59281,0.322606446861
59282,0.418206255596
59283,0.239850867025
59284,0.849188295348
59285,0.692136924115
59286,0.598315355956
59287,0.772381339314
59288,0.496693205145
59289,0.302254842259
59290,0.395343529535
59291,0.223001235649
59292,0.836646452548
59293,0.673789120963
59294,0.57778694069
59295,0.757137818902
59296,0.475523852704
59297,0.284685151387
59298,0.375273014645
59299,0.208660759072
59300,0.824730112296
59301,0.713321454853
59302,0.62243409282
59303,0.789721690453
59304,0.522039354834
59305,0.324067482906
59306,0.419831912565
59307,0.241070494724
59308,0.850041512544
59309,0.68508850696
59310,0.590390130393
59311,0.766550435041
59312,0.488477131121
59313,0.295367574594
59314,0.387513156183
59315,0.217357302293
59316,0.832103967811
59317,0.738140251535
59318,0.651274645896
59319,0.809690876525
59320,0.553041859669
59321,0.351970854525
59322,0.45048549895
59323,0.264625295443
59324,0.865259744212
59325,0.684274717462
59326,0.589478263844
59327,0.765875216808
59328,0.487535319133
59329,0.294583667913
59330,0.386618877464
59331,0.216716758084
59332,0.831576694465
59333,0.562763205347
59334,0.460260497472
59335,0.660172282217
59336,0.36101256715
59337,0.198717704315
59338,0.272366273863
59339,0.141121518683
59340,0.745686987423
59341,0.570406151507
59342,0.468001393759
59343,0.667119684584
59344,0.368223030314
59345,0.20372011517
59346,0.278578105834
59347,0.14493629227
59348,0.751544091554
59349,0.588334371454
59350,0.486354884309
59351,0.683253035507
59352,0.385498979562
59353,0.215915766444
59354,0.293602755051
59355,0.154294755414
59356,0.765026917921
59357,0.587447784522
59358,0.485440756657
59359,0.682460538823
59360,0.384632464743
59361,0.215296884355
59362,0.2928443638
59363,0.153817848954
59364,0.764368459556
59365,0.583128592454
59366,0.480997134437
59367,0.67859183405
59368,0.380429382487
59369,0.21230581473
59370,0.289172961743
59371,0.151515974985
59372,0.761148413927
59373,0.682769223743
59374,0.587793045217
59375,0.764624982183
59376,0.485796661325
59377,0.293139507239
59378,0.384969755909
59379,0.21553769317
59380,0.830599705609
59381,0.68373554511
59382,0.588874469585
59383,0.765427625528
59384,0.48691209452
59385,0.294065560542
59386,0.386027480998
59387,0.216293609766
59388,0.831227029645
59389,0.592029649085
59390,0.490172313131
59391,0.686550224059
59392,0.389124498608
59393,0.21851353268
59394,0.296781419709
59395,0.156298922924
59396,0.767762210923
59397,0.654901847831
59398,0.556995806009
59399,0.741222939683
59400,0.45445173832
59401,0.267752484888
59402,0.3556310664
59403,0.1950171252
59404,0.812145616574
59405,0.709527426598
59406,0.618081234698
59407,0.786636338847
59408,0.517426424202
59409,0.320032574265
59410,0.415337313395
59411,0.237705557593
59412,0.847670497548
59413,0.707919405475
59414,0.616240783804
59415,0.785326031284
59416,0.515481157592
59417,0.31833986669
59418,0.413447025085
59419,0.236296970493
59420,0.846661948868
59421,0.58830061754
59422,0.486320069374
59423,0.683222873858
59424,0.385465966266
59425,0.215892173624
59426,0.293573851806
59427,0.154276571003
59428,0.765001864858
59429,0.703649559606
59430,0.611366469733
59431,0.781839048392
59432,0.510343954683
59433,0.313894529424
59434,0.408469426484
59435,0.232606351964
59436,0.843973314607
59437,0.70349939191
59438,0.611195378584
59439,0.781716210218
59440,0.510164022783
59441,0.313739481031
59442,0.408295462652
59443,0.232477850819
59444,0.843878475817
59445,0.558478931454
59446,0.455942838522
59447,0.656259477988
59448,0.357010111165
59449,0.195962759993
59450,0.268932982816
59451,0.139026523084
59452,0.742374567414
59453,0.557235369067
59454,0.454692465024
59455,0.655121248352
59456,0.355853591642
59457,0.195169590892
59458,0.267942887751
59459,0.138424131285
59460,0.741409129978
59461,0.640966348199
59462,0.54187240208
59463,0.729332550945
59464,0.439351292615
59465,0.255945212083
59466,0.341757217187
59467,0.185604313151
59468,0.802646346226
59469,0.733492729455
59470,0.645825161826
59471,0.805979453296
59472,0.547124743315
59473,0.346537085676
59474,0.444574235036
59475,0.259998959156
59476,0.862447926568
59477,0.629543911312
59478,0.529610975163
59479,0.719491102086
59480,0.427246240655
59481,0.246670103256
59482,0.330754757439
59483,0.1782675363
59484,0.794720291693
59485,0.689418751733
59486,0.595253228324
59487,0.770136362847
59488,0.49351218097
59489,0.299577876178
59490,0.39230565681
59491,0.220804065484
59492,0.834899829277
59493,0.672493059145
59494,0.576349278386
59495,0.756053014073
59496,0.474054947077
59497,0.28348711493
59498,0.373893020975
59499,0.207689763469
59500,0.823876994201
59501,0.738444691295
59502,0.651632413369
59503,0.809933550749
59504,0.553431303853
59505,0.352330321676
59506,0.450875576108
59507,0.264932026534
59508,0.865443334903
59509,0.618872238867
59510,0.518263415347
59511,0.710217830881
59512,0.416151574505
59513,0.23831352208
59514,0.320762499654
59515,0.171700101871
59516,0.787198436084
59517,0.658917327532
59518,0.56138752423
59519,0.744625670952
59520,0.458872417541
59521,0.271260065341
59522,0.359724316324
59523,0.197829292222
59524,0.81484871707
59525,0.653861039081
59526,0.555859968838
59527,0.740339250802
59528,0.453311036042
59529,0.26685118383
59530,0.35457719351
59531,0.194295697745
59532,0.811442508753
59533,0.65963990702
59534,0.562179432692
59535,0.745236881202
59536,0.45967126909
59537,0.27189641395
59538,0.360465540904
59539,0.198340263791
59540,0.81533353769
59541,0.580190076031
59542,0.477983170312
59543,0.675952291491
59544,0.377587123121
59545,0.21029330126
59546,0.286697006358
59547,0.149969995361
59548,0.758946021345
59549,0.566932863133
59550,0.464477471609
59551,0.66396768455
59552,0.364935040132
59553,0.201432690217
59554,0.275741218002
59555,0.143190216936
59556,0.748890592967
59557,0.675089049928
59558,0.579230528553
59559,0.758224789976
59560,0.477000595221
59561,0.28589229742
59562,0.376662014521
59563,0.209640016793
59564,0.825584251833
59565,0.690984119998
59566,0.597015782329
59567,0.771429783835
59568,0.495342165975
59569,0.301116269208
59570,0.394052332692
59571,0.22206619042
59572,0.835906479145
59573,0.715321465931
59574,0.624734603669
59575,0.791344606578
59576,0.524484251693
59577,0.326218021498
59578,0.422220986577
59579,0.242868156422
59580,0.851286551027
59581,0.719173573967
59582,0.62917704196
59583,0.794463594068
59584,0.529219147984
59585,0.330406711972
59586,0.426861421498
59587,0.246377964689
59588,0.853675203286
59589,0.720311542192
59590,0.630492321926
59591,0.795383274617
59592,0.5306244765
59593,0.331656023565
59594,0.428242190036
59595,0.24742695721
59596,0.854378502336
59597,0.73154233026
59598,0.643544968922
59599,0.804418087945
59600,0.54465713188
59601,0.344286395098
59602,0.442117610292
59603,0.258088333129
59604,0.861262764348
59605,0.727874415715
59606,0.639267622785
59607,0.801475659141
59608,0.540041273983
59609,0.340100308972
59610,0.437535736509
59611,0.254543456895
59612,0.859025660666
59613,0.614774220636
59614,0.513933254748
59615,0.706636410302
59616,0.411945015164
59617,0.235180487513
59618,0.31699664139
59619,0.169248220948
59620,0.784279441423
59621,0.73004891091
59622,0.641801719116
59623,0.803221022884
59624,0.542773866735
59625,0.342574711474
59626,0.440246100211
59627,0.25663747059
59628,0.860353220111
59629,0.654976190501
59630,0.557076975543
59631,0.741286032744
59632,0.454533296755
59633,0.267816985826
59634,0.355706453379
59635,0.195068772116
59636,0.81219579905
59637,0.602203535584
59638,0.500744245324
59639,0.695579011274
59640,0.399223627864
59641,0.225821589358
59642,0.305683200472
59643,0.161957465131
59644,0.775217620533
59645,0.714091968986
59646,0.623319891497
59647,0.790347214014
59648,0.522980179373
59649,0.324894046668
59650,0.420750689196
59651,0.241761082836
59652,0.850521563842
59653,0.701904057668
59654,0.609379163141
59655,0.780410361528
59656,0.508255571084
59657,0.312097652261
59658,0.406451880977
59659,0.231118056758
59660,0.842869753574
59661,0.655310037406
59662,0.557441543973
59663,0.74156931743
59664,0.454899679782
59665,0.268106839635
59666,0.356045172999
59667,0.195300893139
59668,0.812421086997
59669,0.713461302051
59670,0.622594818929
59671,0.789835248822
59672,0.522210012377
59673,0.324217322887
59674,0.419998518224
59675,0.241195652855
59676,0.850128677893
59677,0.714551060005
59678,0.623847960433
59679,0.790719744995
59680,0.523541390951
59681,0.325387688812
59682,0.421299086382
59683,0.24217372373
59684,0.850807355111
59685,0.619462828151
59686,0.518888708363
59687,0.710733033294
59688,0.416760250441
59689,0.238768460834
59690,0.321308437893
59691,0.172056601167
59692,0.787617702439
59693,0.681817140479
59694,0.586728450847
59695,0.763833591703
59696,0.484699578953
59697,0.292230242041
59698,0.383930360888
59699,0.214795990312
59700,0.829980814966
59701,0.744057817687
59702,0.658246361817
59703,0.81439809166
59704,0.560652626264
59705,0.359037313064
59706,0.45813154743
59707,0.270670589728
59708,0.868815176871
59709,0.699610736263
59710,0.606772806098
59711,0.778530439505
59712,0.505521990411
59713,0.309754519813
59714,0.403816204684
59715,0.229180343891
59716,0.84141589254
59717,0.719608769042
59718,0.629679889106
59719,0.794815401155
59720,0.529756234711
59721,0.330883841399
59722,0.427388933649
59723,0.246778471966
59724,0.853944292954
59725,0.716238693809
59726,0.625791013873
59727,0.792088084096
59728,0.525608577279
59729,0.327209790262
59730,0.423321249753
59731,0.243698176384
59732,0.851856428377
59733,0.714650628777
59734,0.623962517756
59735,0.790800523561
59736,0.523663171561
59737,0.325494865255
59738,0.421418119637
59739,0.242263334103
59740,0.850869315082
59741,0.71767844485
59742,0.627450976599
59743,0.793254077297
59744,0.527377311565
59745,0.328773589187
59746,0.425054185939
59747,0.245008202932
59748,0.852749545945
59749,0.697466770091
59750,0.604340962851
59751,0.776770018671
59752,0.502976889453
59753,0.307581946633
59754,0.40136752264
59755,0.227386734346
59756,0.840052640473
59757,0.732079460413
59758,0.644172524856
59759,0.804848305587
59760,0.545335785282
59761,0.344904494813
59762,0.442792742209
59763,0.258612714878
59764,0.861589456654
59765,0.627291825573
59766,0.527207622978
59767,0.717540486868
59768,0.424887822616
59769,0.244882294155
59770,0.328623370532
59771,0.176859102571
59772,0.793142405241
59773,0.226192814836
59774,0.162245707083
59775,0.306133795986
59776,0.113720268248
59777,0.0533201313353
59778,0.0783507631719
59779,0.0359738874668
59780,0.399732724775
59781,0.238383913448
59782,0.1717552542
59783,0.320846985865
59784,0.120795743043
59785,0.0568787926049
59786,0.0834327728311
59787,0.038421822575
59788,0.416245788666
59789,0.240751569583
59790,0.173611997286
59791,0.323685587096
59792,0.122182861229
59793,0.0575800099313
59794,0.0844320478719
59795,0.0389048837271
59796,0.419407187493
59797,0.223850250518
59798,0.160428107132
59799,0.303287815753
59800,0.112373368112
59801,0.0526461146492
59802,0.0773862006707
59803,0.0355109184962
59804,0.396513849054
59805,0.22620070318
59806,0.16225183292
59807,0.306143369243
59808,0.113724810646
59809,0.0533224062861
59810,0.0783540176854
59811,0.0359754504495
59812,0.399743538748
59813,0.222721432978
59814,0.159553364942
59815,0.301914238104
59816,0.111725778419
59817,0.0523224342533
59818,0.0769227633143
59819,0.0352886649196
59820,0.394957404039
59821,0.220384364431
59822,0.15774461445
59823,0.29906591224
59824,0.110388003905
59825,0.0516545773935
59826,0.0759660723053
59827,0.0348302404068
59828,0.391723851326
59829,0.213271883026
59830,0.152258896498
59831,0.290359869913
59832,0.106341226688
59833,0.0496407961542
59834,0.0730775297131
59835,0.0334492303671
59836,0.381789672712
59837,0.210212077154
59838,0.149907647795
59839,0.286596981692
59840,0.104611557967
59841,0.0487830315736
59842,0.0718454070148
59843,0.0328615725047
59844,0.37747216889
59845,0.235927728578
59846,0.169832492644
59847,0.317895787765
59848,0.119361247876
59849,0.0561548555908
59850,0.0824003928759
59851,0.0379233545537
59852,0.412950646671
59853,0.232270798305
59854,0.166976166176
59855,0.313489615038
59856,0.117233899426
59857,0.0550835574424
59858,0.0808712951402
59859,0.0371861657995
59860,0.408015063901
59861,0.267564240023
59862,0.194866408706
59863,0.355411025885
59864,0.138193963297
59865,0.0657596045466
59866,0.0960374228629
59867,0.0445569899139
59868,0.454213654149
59869,0.245039483258
59870,0.176982861662
59871,0.328810906316
59872,0.124705859653
59873,0.0588584469898
59874,0.0862521106872
59875,0.0397861856922
59876,0.425095510325
59877,0.183549644715
59878,0.129638485938
59879,0.253354103608
59880,0.0898198144116
59881,0.0415192209042
59882,0.0613691497293
59883,0.0278989404073
59884,0.338692821558
59885,0.261163662564
59886,0.189754341726
59887,0.347907193097
59888,0.134320593158
59889,0.0637662418304
59890,0.0932178305971
59891,0.0431766359808
59892,0.446067361988
59893,0.26864586064
59894,0.195732685268
59895,0.356674832435
59896,0.138851751618
59897,0.0660990571706
59898,0.0965170233713
59899,0.0447922416563
59900,0.455580479539
59901,0.240694514334
59902,0.173567215933
59903,0.32361725483
59904,0.122149384667
59905,0.0575630730295
59906,0.0844079199849
59907,0.038893213328
59908,0.419331176866
59909,0.28581163697
59910,0.209574556113
59911,0.376569249241
59912,0.14941841483
59913,0.0715894806609
59914,0.104252022735
59915,0.0486049554808
59916,0.476902024627
59917,0.244968097519
59918,0.176926656029
59919,0.328725742268
59920,0.124663741252
59921,0.0588370730933
59922,0.0862217003901
59923,0.0397714450293
59924,0.425001199065
59925,0.205762354138
59926,0.146497655842
59927,0.281105855749
59928,0.102108167827
59929,0.0475446963213
59930,0.0700647652358
59931,0.0320137940868
59932,0.371145722942
59933,0.223301041655
59934,0.160002424706
59935,0.30261969976
59936,0.112058176145
59937,0.0524885430202
59938,0.0771606122119
59939,0.0354027165258
59940,0.395757021033
59941,0.230239268894
59942,0.165392697724
59943,0.311035512272
59944,0.116056427659
59945,0.0544917777746
59946,0.0800259331185
59947,0.0367791792913
59948,0.405257804037
59949,0.253864493617
59950,0.183954057309
59951,0.339297004948
59952,0.129943021601
59953,0.0615246494058
59954,0.0900404881925
59955,0.0416266545801
59956,0.436654576168
59957,0.246928818141
59958,0.178471505112
59959,0.331062906076
59960,0.125822012248
59961,0.0594252588865
59962,0.0870583233432
59963,0.04017717081
59964,0.427586850129
59965,0.245545537616
59966,0.17738138872
59967,0.329414477444
59968,0.125004549682
59969,0.0590100548964
59970,0.0864677965413
59971,0.039890749413
59972,0.425763708406
59973,0.223275443366
59974,0.15998258807
59975,0.302588551095
59976,0.112043490657
59977,0.0524812028605
59978,0.0771501027643
59979,0.0353976764386
59980,0.39572172558
59981,0.165060862358
59982,0.115809842807
59983,0.229813153704
59984,0.0798489868631
59985,0.0366940423975
59986,0.0543679538174
59987,0.0246159978763
59988,0.310520185085
59989,0.250030053926
59990,0.180919523128
59991,0.334751100751
59992,0.127660080029
59993,0.060360344915
59994,0.0883873686368
59995,0.0408225240163
59996,0.431656475253
59997,0.233488358837
59998,0.167926319002
59999,0.314958261914
60000,0.117941076223
60001,0.0554393763415
60002,0.0813793467103
60003,0.0374309540042
60004,0.40966229266
60005,0.258524567459
60006,0.187653571655
60007,0.344800614009
60008,0.132732993669
60009,0.0629519159763
60010,0.0920643784771
60011,0.0426132815362
60012,0.442679301579
60013,0.297007002774
60014,0.218698126004
60015,0.389381406463
60016,0.156441480397
60017,0.0752781329788
60018,0.109425258198
60019,0.0511746070006
60020,0.490442373507
60021,0.244270647721
60022,0.176377673513
60023,0.327893386455
60024,0.124252443607
60025,0.058628408251
60026,0.085924782989
60027,0.0396275492032
60028,0.424079073319
60029,0.140804091903
60030,0.0979418119515
60031,0.198300636937
60032,0.0671081671678
60033,0.0306100207154
60034,0.045491913444
60035,0.0204919650139
60036,0.27184707462
60037,0.279336060081
60038,0.204332083543
60039,0.369100101056
60040,0.145403921081
60041,0.0694952062216
60042,0.10130650356
60043,0.0471489220563
60044,0.468939720696
60045,0.242188765209
60046,0.174740638521
60047,0.325405679439
60048,0.123026938614
60049,0.0580072824896
60050,0.0850405959128
60051,0.0391993415752
60052,0.421319068071
60053,0.256228938395
