Id,WnvPresent
45032,0.0672855017668
45033,0.0672855017668
45034,0.0603730970107
45035,0.0672855017668
45036,0.0603730970107
45037,0.0603730970107
45038,0.0603730970107
45039,0.0603730970107
45040,0.0672855017668
45041,0.0672855017668
45042,0.0603730970107
45043,0.0672855017668
45044,0.0603730970107
45045,0.0603730970107
45046,0.0603730970107
45047,0.0603730970107
45048,0.0672855017668
45049,0.0332685338434
45050,0.0263561290873
45051,0.0332685338434
45052,0.0263561290873
45053,0.0263561290873
45054,0.0263561290873
45055,0.0263561290873
45056,0.0332685338434
45057,0.0672855017668
45058,0.0603730970107
45059,0.0672855017668
45060,0.0603730970107
45061,0.0603730970107
45062,0.0603730970107
45063,0.0603730970107
45064,0.0672855017668
45065,0.0672855017668
45066,0.0603730970107
45067,0.0672855017668
45068,0.0603730970107
45069,0.0603730970107
45070,0.0603730970107
45071,0.0603730970107
45072,0.0672855017668
45073,0.0502847948933
45074,0.0263561290873
45075,0.0502847948933
45076,0.0263561290873
45077,0.0263561290873
45078,0.0263561290873
45079,0.0263561290873
45080,0.0502847948933
45081,0.0502847948933
45082,0.0263561290873
45083,0.0502847948933
45084,0.0263561290873
45085,0.0263561290873
45086,0.0263561290873
45087,0.0263561290873
45088,0.0502847948933
45089,0.0843017628167
45090,0.0603730970107
45091,0.0843017628167
45092,0.0603730970107
45093,0.0603730970107
45094,0.0603730970107
45095,0.0603730970107
45096,0.0843017628167
45097,0.0672855017668
45098,0.0603730970107
45099,0.0672855017668
45100,0.0603730970107
45101,0.0603730970107
45102,0.0603730970107
45103,0.0603730970107
45104,0.0672855017668
45105,0.0672855017668
45106,0.0603730970107
45107,0.0672855017668
45108,0.0603730970107
45109,0.0603730970107
45110,0.0603730970107
45111,0.0603730970107
45112,0.0672855017668
45113,0.0672855017668
45114,0.0603730970107
45115,0.0672855017668
45116,0.0603730970107
45117,0.0603730970107
45118,0.0603730970107
45119,0.0603730970107
45120,0.0672855017668
45121,0.0672855017668
45122,0.0603730970107
45123,0.0672855017668
45124,0.0603730970107
45125,0.0603730970107
45126,0.0603730970107
45127,0.0603730970107
45128,0.0672855017668
45129,0.0670307746188
45130,0.0601183698627
45131,0.0670307746188
45132,0.0601183698627
45133,0.0601183698627
45134,0.0601183698627
45135,0.0601183698627
45136,0.0670307746188
45137,0.0332685338434
45138,0.0263561290873
45139,0.0332685338434
45140,0.0263561290873
45141,0.0263561290873
45142,0.0263561290873
45143,0.0263561290873
45144,0.0332685338434
45145,0.0332685338434
45146,0.0263561290873
45147,0.0332685338434
45148,0.0263561290873
45149,0.0263561290873
45150,0.0263561290873
45151,0.0263561290873
45152,0.0332685338434
45153,0.0332685338434
45154,0.0263561290873
45155,0.0332685338434
45156,0.0263561290873
45157,0.0263561290873
45158,0.0263561290873
45159,0.0263561290873
45160,0.0332685338434
45161,0.0241998717783
45162,0.0233388682009
45163,0.0241998717783
45164,0.0233388682009
45165,0.0233388682009
45166,0.0233388682009
45167,0.0233388682009
45168,0.0241998717783
45169,0.0213932918939
45170,0.0205322883165
45171,0.0213932918939
45172,0.0205322883165
45173,0.0205322883165
45174,0.0205322883165
45175,0.0205322883165
45176,0.0213932918939
45177,0.0306127408829
45178,0.0297517373055
45179,0.0306127408829
45180,0.0297517373055
45181,0.0297517373055
45182,0.0297517373055
45183,0.0297517373055
45184,0.0306127408829
45185,0.0189158459153
45186,0.0180548423379
45187,0.0189158459153
45188,0.0180548423379
45189,0.0180548423379
45190,0.0180548423379
45191,0.0180548423379
45192,0.0189158459153
45193,0.0212132206717
45194,0.0203522170943
45195,0.0212132206717
45196,0.0203522170943
45197,0.0203522170943
45198,0.0203522170943
45199,0.0203522170943
45200,0.0212132206717
45201,0.0189158459153
45202,0.0180548423379
45203,0.0189158459153
45204,0.0180548423379
45205,0.0180548423379
45206,0.0180548423379
45207,0.0180548423379
45208,0.0189158459153
45209,0.0213932918939
45210,0.0205322883165
45211,0.0213932918939
45212,0.0205322883165
45213,0.0205322883165
45214,0.0205322883165
45215,0.0205322883165
45216,0.0213932918939
45217,0.0213932918939
45218,0.0205322883165
45219,0.0213932918939
45220,0.0205322883165
45221,0.0205322883165
45222,0.0205322883165
45223,0.0205322883165
45224,0.0213932918939
45225,0.0213932918939
45226,0.0205322883165
45227,0.0213932918939
45228,0.0205322883165
45229,0.0205322883165
45230,0.0205322883165
45231,0.0205322883165
45232,0.0213932918939
45233,0.0213932918939
45234,0.0205322883165
45235,0.0213932918939
45236,0.0205322883165
45237,0.0205322883165
45238,0.0205322883165
45239,0.0205322883165
45240,0.0213932918939
45241,0.0213932918939
45242,0.0205322883165
45243,0.0213932918939
45244,0.0205322883165
45245,0.0205322883165
45246,0.0205322883165
45247,0.0205322883165
45248,0.0213932918939
45249,0.0213932918939
45250,0.0205322883165
45251,0.0213932918939
45252,0.0205322883165
45253,0.0205322883165
45254,0.0205322883165
45255,0.0205322883165
45256,0.0213932918939
45257,0.0213932918939
45258,0.0205322883165
45259,0.0213932918939
45260,0.0205322883165
45261,0.0205322883165
45262,0.0205322883165
45263,0.0205322883165
45264,0.0213932918939
45265,0.0213932918939
45266,0.0205322883165
45267,0.0213932918939
45268,0.0205322883165
45269,0.0205322883165
45270,0.0205322883165
45271,0.0205322883165
45272,0.0213932918939
45273,0.0241998717783
45274,0.0233388682009
45275,0.0241998717783
45276,0.0233388682009
45277,0.0233388682009
45278,0.0233388682009
45279,0.0233388682009
45280,0.0241998717783
45281,0.0213932918939
45282,0.0205322883165
45283,0.0213932918939
45284,0.0205322883165
45285,0.0205322883165
45286,0.0205322883165
45287,0.0205322883165
45288,0.0213932918939
45289,0.0213932918939
45290,0.0205322883165
45291,0.0213932918939
45292,0.0205322883165
45293,0.0205322883165
45294,0.0205322883165
45295,0.0205322883165
45296,0.0213932918939
45297,0.0213932918939
45298,0.0205322883165
45299,0.0213932918939
45300,0.0205322883165
45301,0.0205322883165
45302,0.0205322883165
45303,0.0205322883165
45304,0.0213932918939
45305,0.0240198005561
45306,0.0231587969787
45307,0.0240198005561
45308,0.0231587969787
45309,0.0231587969787
45310,0.0231587969787
45311,0.0231587969787
45312,0.0240198005561
45313,0.0307928121051
45314,0.0299318085277
45315,0.0307928121051
45316,0.0299318085277
45317,0.0299318085277
45318,0.0299318085277
45319,0.0299318085277
45320,0.0307928121051
45321,0.0241998717783
45322,0.0233388682009
45323,0.0241998717783
45324,0.0233388682009
45325,0.0233388682009
45326,0.0233388682009
45327,0.0233388682009
45328,0.0241998717783
45329,0.0213932918939
45330,0.0205322883165
45331,0.0213932918939
45332,0.0205322883165
45333,0.0205322883165
45334,0.0205322883165
45335,0.0205322883165
45336,0.0213932918939
45337,0.0213932918939
45338,0.0205322883165
45339,0.0213932918939
45340,0.0205322883165
45341,0.0205322883165
45342,0.0205322883165
45343,0.0205322883165
45344,0.0213932918939
45345,0.0213932918939
45346,0.0205322883165
45347,0.0213932918939
45348,0.0205322883165
45349,0.0205322883165
45350,0.0205322883165
45351,0.0205322883165
45352,0.0213932918939
45353,0.0213932918939
45354,0.0205322883165
45355,0.0213932918939
45356,0.0205322883165
45357,0.0205322883165
45358,0.0205322883165
45359,0.0205322883165
45360,0.0213932918939
45361,0.0213932918939
45362,0.0205322883165
45363,0.0213932918939
45364,0.0205322883165
45365,0.0205322883165
45366,0.0205322883165
45367,0.0205322883165
45368,0.0213932918939
45369,0.0213932918939
45370,0.0205322883165
45371,0.0213932918939
45372,0.0205322883165
45373,0.0205322883165
45374,0.0205322883165
45375,0.0205322883165
45376,0.0213932918939
45377,0.0213932918939
45378,0.0205322883165
45379,0.0213932918939
45380,0.0205322883165
45381,0.0205322883165
45382,0.0205322883165
45383,0.0205322883165
45384,0.0213932918939
45385,0.0213932918939
45386,0.0205322883165
45387,0.0213932918939
45388,0.0205322883165
45389,0.0205322883165
45390,0.0205322883165
45391,0.0205322883165
45392,0.0213932918939
45393,0.0213932918939
45394,0.0213932918939
45395,0.0205322883165
45396,0.0213932918939
45397,0.0205322883165
45398,0.0205322883165
45399,0.0205322883165
45400,0.0205322883165
45401,0.0213932918939
45402,0.0213932918939
45403,0.0205322883165
45404,0.0213932918939
45405,0.0205322883165
45406,0.0205322883165
45407,0.0205322883165
45408,0.0205322883165
45409,0.0213932918939
45410,0.0213932918939
45411,0.0205322883165
45412,0.0213932918939
45413,0.0205322883165
45414,0.0205322883165
45415,0.0205322883165
45416,0.0205322883165
45417,0.0213932918939
45418,0.0213932918939
45419,0.0205322883165
45420,0.0213932918939
45421,0.0205322883165
45422,0.0205322883165
45423,0.0205322883165
45424,0.0205322883165
45425,0.0213932918939
45426,0.0213932918939
45427,0.0205322883165
45428,0.0213932918939
45429,0.0205322883165
45430,0.0205322883165
45431,0.0205322883165
45432,0.0205322883165
45433,0.0213932918939
45434,0.0213932918939
45435,0.0205322883165
45436,0.0213932918939
45437,0.0205322883165
45438,0.0205322883165
45439,0.0205322883165
45440,0.0205322883165
45441,0.0213932918939
45442,0.0212132206717
45443,0.0203522170943
45444,0.0212132206717
45445,0.0203522170943
45446,0.0203522170943
45447,0.0203522170943
45448,0.0203522170943
45449,0.0212132206717
45450,0.0213932918939
45451,0.0205322883165
45452,0.0213932918939
45453,0.0205322883165
45454,0.0205322883165
45455,0.0205322883165
45456,0.0205322883165
45457,0.0213932918939
45458,0.0241998717783
45459,0.0233388682009
45460,0.0241998717783
45461,0.0233388682009
45462,0.0233388682009
45463,0.0233388682009
45464,0.0233388682009
45465,0.0241998717783
45466,0.0213932918939
45467,0.0205322883165
45468,0.0213932918939
45469,0.0205322883165
45470,0.0205322883165
45471,0.0205322883165
45472,0.0205322883165
45473,0.0213932918939
45474,0.0213932918939
45475,0.0205322883165
45476,0.0213932918939
45477,0.0205322883165
45478,0.0205322883165
45479,0.0205322883165
45480,0.0205322883165
45481,0.0213932918939
45482,0.0213932918939
45483,0.0205322883165
45484,0.0213932918939
45485,0.0205322883165
45486,0.0205322883165
45487,0.0205322883165
45488,0.0205322883165
45489,0.0213932918939
45490,0.0213932918939
45491,0.0205322883165
45492,0.0213932918939
45493,0.0205322883165
45494,0.0205322883165
45495,0.0205322883165
45496,0.0205322883165
45497,0.0213932918939
45498,0.0213932918939
45499,0.0205322883165
45500,0.0213932918939
45501,0.0205322883165
45502,0.0205322883165
45503,0.0205322883165
45504,0.0205322883165
45505,0.0213932918939
45506,0.0213932918939
45507,0.0205322883165
45508,0.0213932918939
45509,0.0205322883165
45510,0.0205322883165
45511,0.0205322883165
45512,0.0205322883165
45513,0.0213932918939
45514,0.0213932918939
45515,0.0205322883165
45516,0.0213932918939
45517,0.0205322883165
45518,0.0205322883165
45519,0.0205322883165
45520,0.0205322883165
45521,0.0213932918939
45522,0.0213932918939
45523,0.0205322883165
45524,0.0213932918939
45525,0.0205322883165
45526,0.0205322883165
45527,0.0205322883165
45528,0.0205322883165
45529,0.0213932918939
45530,0.0241998717783
45531,0.0233388682009
45532,0.0241998717783
45533,0.0233388682009
45534,0.0233388682009
45535,0.0233388682009
45536,0.0233388682009
45537,0.0241998717783
45538,0.0241998717783
45539,0.0233388682009
45540,0.0241998717783
45541,0.0233388682009
45542,0.0233388682009
45543,0.0233388682009
45544,0.0233388682009
45545,0.0241998717783
45546,0.0213932918939
45547,0.0205322883165
45548,0.0213932918939
45549,0.0205322883165
45550,0.0205322883165
45551,0.0205322883165
45552,0.0205322883165
45553,0.0213932918939
45554,0.0213932918939
45555,0.0205322883165
45556,0.0213932918939
45557,0.0205322883165
45558,0.0205322883165
45559,0.0205322883165
45560,0.0205322883165
45561,0.0213932918939
45562,0.0241998717783
45563,0.0233388682009
45564,0.0241998717783
45565,0.0233388682009
45566,0.0233388682009
45567,0.0233388682009
45568,0.0233388682009
45569,0.0241998717783
45570,0.0213932918939
45571,0.0205322883165
45572,0.0213932918939
45573,0.0205322883165
45574,0.0205322883165
45575,0.0205322883165
45576,0.0205322883165
45577,0.0213932918939
45578,0.0213932918939
45579,0.0205322883165
45580,0.0213932918939
45581,0.0205322883165
45582,0.0205322883165
45583,0.0205322883165
45584,0.0205322883165
45585,0.0213932918939
45586,0.0213932918939
45587,0.0205322883165
45588,0.0213932918939
45589,0.0205322883165
45590,0.0205322883165
45591,0.0205322883165
45592,0.0205322883165
45593,0.0213932918939
45594,0.0213932918939
45595,0.0205322883165
45596,0.0213932918939
45597,0.0205322883165
45598,0.0205322883165
45599,0.0205322883165
45600,0.0205322883165
45601,0.0213932918939
45602,0.0213932918939
45603,0.0205322883165
45604,0.0213932918939
45605,0.0205322883165
45606,0.0205322883165
45607,0.0205322883165
45608,0.0205322883165
45609,0.0213932918939
45610,0.0213932918939
45611,0.0205322883165
45612,0.0213932918939
45613,0.0205322883165
45614,0.0205322883165
45615,0.0205322883165
45616,0.0205322883165
45617,0.0213932918939
45618,0.0213932918939
45619,0.0205322883165
45620,0.0213932918939
45621,0.0205322883165
45622,0.0205322883165
45623,0.0205322883165
45624,0.0205322883165
45625,0.0213932918939
45626,0.0212132206717
45627,0.0203522170943
45628,0.0212132206717
45629,0.0203522170943
45630,0.0203522170943
45631,0.0203522170943
45632,0.0203522170943
45633,0.0212132206717
45634,0.0240198005561
45635,0.0231587969787
45636,0.0240198005561
45637,0.0231587969787
45638,0.0231587969787
45639,0.0231587969787
45640,0.0231587969787
45641,0.0240198005561
45642,0.0217224257997
45643,0.0208614222223
45644,0.0217224257997
45645,0.0208614222223
45646,0.0208614222223
45647,0.0208614222223
45648,0.0208614222223
45649,0.0217224257997
45650,0.0212132206717
45651,0.0203522170943
45652,0.0212132206717
45653,0.0203522170943
45654,0.0203522170943
45655,0.0203522170943
45656,0.0203522170943
45657,0.0212132206717
45658,0.0213932918939
45659,0.0205322883165
45660,0.0213932918939
45661,0.0205322883165
45662,0.0205322883165
45663,0.0205322883165
45664,0.0205322883165
45665,0.0213932918939
45666,0.0213932918939
45667,0.0205322883165
45668,0.0213932918939
45669,0.0205322883165
45670,0.0205322883165
45671,0.0205322883165
45672,0.0205322883165
45673,0.0213932918939
45674,0.0241998717783
45675,0.0233388682009
45676,0.0241998717783
45677,0.0233388682009
45678,0.0233388682009
45679,0.0233388682009
45680,0.0233388682009
45681,0.0241998717783
45682,0.0213932918939
45683,0.0205322883165
45684,0.0213932918939
45685,0.0205322883165
45686,0.0205322883165
45687,0.0205322883165
45688,0.0205322883165
45689,0.0213932918939
45690,0.0189158459153
45691,0.0180548423379
45692,0.0189158459153
45693,0.0180548423379
45694,0.0180548423379
45695,0.0180548423379
45696,0.0180548423379
45697,0.0189158459153
45698,0.0212132206717
45699,0.0203522170943
45700,0.0212132206717
45701,0.0203522170943
45702,0.0203522170943
45703,0.0203522170943
45704,0.0203522170943
45705,0.0212132206717
45706,0.0213932918939
45707,0.0205322883165
45708,0.0213932918939
45709,0.0205322883165
45710,0.0205322883165
45711,0.0205322883165
45712,0.0205322883165
45713,0.0213932918939
45714,0.0213932918939
45715,0.0205322883165
45716,0.0213932918939
45717,0.0205322883165
45718,0.0205322883165
45719,0.0205322883165
45720,0.0205322883165
45721,0.0213932918939
45722,0.0189158459153
45723,0.0180548423379
45724,0.0189158459153
45725,0.0180548423379
45726,0.0180548423379
45727,0.0180548423379
45728,0.0180548423379
45729,0.0189158459153
45730,0.0213932918939
45731,0.0205322883165
45732,0.0213932918939
45733,0.0205322883165
45734,0.0205322883165
45735,0.0205322883165
45736,0.0205322883165
45737,0.0213932918939
45738,0.0213932918939
45739,0.0205322883165
45740,0.0213932918939
45741,0.0205322883165
45742,0.0205322883165
45743,0.0205322883165
45744,0.0205322883165
45745,0.0213932918939
45746,0.0213932918939
45747,0.0205322883165
45748,0.0213932918939
45749,0.0205322883165
45750,0.0205322883165
45751,0.0205322883165
45752,0.0205322883165
45753,0.0213932918939
45754,0.0189158459153
45755,0.0180548423379
45756,0.0189158459153
45757,0.0180548423379
45758,0.0180548423379
45759,0.0180548423379
45760,0.0180548423379
45761,0.0189158459153
45762,0.0213932918939
45763,0.0205322883165
45764,0.0213932918939
45765,0.0205322883165
45766,0.0205322883165
45767,0.0205322883165
45768,0.0205322883165
45769,0.0213932918939
45770,0.0213932918939
45771,0.0205322883165
45772,0.0213932918939
45773,0.0205322883165
45774,0.0205322883165
45775,0.0205322883165
45776,0.0205322883165
45777,0.0213932918939
45778,0.0213932918939
45779,0.0205322883165
45780,0.0213932918939
45781,0.0205322883165
45782,0.0205322883165
45783,0.0205322883165
45784,0.0205322883165
45785,0.0213932918939
45786,0.0213932918939
45787,0.0205322883165
45788,0.0213932918939
45789,0.0205322883165
45790,0.0205322883165
45791,0.0205322883165
45792,0.0205322883165
45793,0.0213932918939
45794,0.0213932918939
45795,0.0205322883165
45796,0.0213932918939
45797,0.0205322883165
45798,0.0205322883165
45799,0.0205322883165
45800,0.0205322883165
45801,0.0213932918939
45802,0.0213932918939
45803,0.0205322883165
45804,0.0213932918939
45805,0.0205322883165
45806,0.0205322883165
45807,0.0205322883165
45808,0.0205322883165
45809,0.0213932918939
45810,0.0241998717783
45811,0.0233388682009
45812,0.0241998717783
45813,0.0233388682009
45814,0.0233388682009
45815,0.0233388682009
45816,0.0233388682009
45817,0.0241998717783
45818,0.0213932918939
45819,0.0205322883165
45820,0.0213932918939
45821,0.0205322883165
45822,0.0205322883165
45823,0.0205322883165
45824,0.0205322883165
45825,0.0213932918939
45826,0.0213932918939
45827,0.0205322883165
45828,0.0213932918939
45829,0.0205322883165
45830,0.0205322883165
45831,0.0205322883165
45832,0.0205322883165
45833,0.0213932918939
45834,0.0213932918939
45835,0.0205322883165
45836,0.0213932918939
45837,0.0205322883165
45838,0.0205322883165
45839,0.0205322883165
45840,0.0205322883165
45841,0.0213932918939
45842,0.0213932918939
45843,0.0205322883165
45844,0.0213932918939
45845,0.0205322883165
45846,0.0205322883165
45847,0.0205322883165
45848,0.0205322883165
45849,0.0213932918939
45850,0.0213932918939
45851,0.0205322883165
45852,0.0213932918939
45853,0.0205322883165
45854,0.0205322883165
45855,0.0205322883165
45856,0.0205322883165
45857,0.0213932918939
45858,0.0213932918939
45859,0.0205322883165
45860,0.0213932918939
45861,0.0205322883165
45862,0.0205322883165
45863,0.0205322883165
45864,0.0205322883165
45865,0.0213932918939
45866,0.0213932918939
45867,0.0205322883165
45868,0.0213932918939
45869,0.0205322883165
45870,0.0205322883165
45871,0.0205322883165
45872,0.0205322883165
45873,0.0213932918939
45874,0.0213932918939
45875,0.0205322883165
45876,0.0213932918939
45877,0.0205322883165
45878,0.0205322883165
45879,0.0205322883165
45880,0.0205322883165
45881,0.0213932918939
45882,0.0213932918939
45883,0.0205322883165
45884,0.0213932918939
45885,0.0205322883165
45886,0.0205322883165
45887,0.0205322883165
45888,0.0205322883165
45889,0.0213932918939
45890,0.0213932918939
45891,0.0205322883165
45892,0.0213932918939
45893,0.0205322883165
45894,0.0205322883165
45895,0.0205322883165
45896,0.0205322883165
45897,0.0213932918939
45898,0.0213932918939
45899,0.0205322883165
45900,0.0213932918939
45901,0.0205322883165
45902,0.0205322883165
45903,0.0205322883165
45904,0.0205322883165
45905,0.0213932918939
45906,0.0213932918939
45907,0.0205322883165
45908,0.0213932918939
45909,0.0205322883165
45910,0.0205322883165
45911,0.0205322883165
45912,0.0205322883165
45913,0.0213932918939
45914,0.0241998717783
45915,0.0233388682009
45916,0.0241998717783
45917,0.0233388682009
45918,0.0233388682009
45919,0.0233388682009
45920,0.0233388682009
45921,0.0241998717783
45922,0.0213932918939
45923,0.0205322883165
45924,0.0213932918939
45925,0.0205322883165
45926,0.0205322883165
45927,0.0205322883165
45928,0.0205322883165
45929,0.0213932918939
45930,0.0213932918939
45931,0.0205322883165
45932,0.0213932918939
45933,0.0205322883165
45934,0.0205322883165
45935,0.0205322883165
45936,0.0205322883165
45937,0.0213932918939
45938,0.0213932918939
45939,0.0213932918939
45940,0.0213932918939
45941,0.0205322883165
45942,0.0213932918939
45943,0.0205322883165
45944,0.0205322883165
45945,0.0205322883165
45946,0.0205322883165
45947,0.0213932918939
45948,0.0213932918939
45949,0.0205322883165
45950,0.0213932918939
45951,0.0205322883165
45952,0.0205322883165
45953,0.0205322883165
45954,0.0205322883165
45955,0.0213932918939
45956,0.0213932918939
45957,0.0205322883165
45958,0.0213932918939
45959,0.0205322883165
45960,0.0205322883165
45961,0.0205322883165
45962,0.0205322883165
45963,0.0213932918939
45964,0.0213932918939
45965,0.0205322883165
45966,0.0213932918939
45967,0.0205322883165
45968,0.0205322883165
45969,0.0205322883165
45970,0.0205322883165
45971,0.0213932918939
45972,0.0213932918939
45973,0.0205322883165
45974,0.0213932918939
45975,0.0205322883165
45976,0.0205322883165
45977,0.0205322883165
45978,0.0205322883165
45979,0.0213932918939
45980,0.0457857663134
45981,0.044924762736
45982,0.0457857663134
45983,0.044924762736
45984,0.044924762736
45985,0.044924762736
45986,0.044924762736
45987,0.0457857663134
45988,0.0213932918939
45989,0.0205322883165
45990,0.0213932918939
45991,0.0205322883165
45992,0.0205322883165
45993,0.0205322883165
45994,0.0205322883165
45995,0.0213932918939
45996,0.0213932918939
45997,0.0205322883165
45998,0.0213932918939
45999,0.0205322883165
46000,0.0205322883165
46001,0.0205322883165
46002,0.0205322883165
46003,0.0213932918939
46004,0.0213932918939
46005,0.0205322883165
46006,0.0213932918939
46007,0.0205322883165
46008,0.0205322883165
46009,0.0205322883165
46010,0.0205322883165
46011,0.0213932918939
46012,0.0213932918939
46013,0.0205322883165
46014,0.0213932918939
46015,0.0205322883165
46016,0.0205322883165
46017,0.0205322883165
46018,0.0205322883165
46019,0.0213932918939
46020,0.0213932918939
46021,0.0205322883165
46022,0.0213932918939
46023,0.0205322883165
46024,0.0205322883165
46025,0.0205322883165
46026,0.0205322883165
46027,0.0213932918939
46028,0.0213932918939
46029,0.0205322883165
46030,0.0213932918939
46031,0.0205322883165
46032,0.0205322883165
46033,0.0205322883165
46034,0.0205322883165
46035,0.0213932918939
46036,0.0333330158119
46037,0.0324720122344
46038,0.0333330158119
46039,0.0324720122344
46040,0.0324720122344
46041,0.0324720122344
46042,0.0324720122344
46043,0.0333330158119
46044,0.0213932918939
46045,0.0205322883165
46046,0.0213932918939
46047,0.0205322883165
46048,0.0205322883165
46049,0.0205322883165
46050,0.0205322883165
46051,0.0213932918939
46052,0.0213932918939
46053,0.0205322883165
46054,0.0213932918939
46055,0.0205322883165
46056,0.0205322883165
46057,0.0205322883165
46058,0.0205322883165
46059,0.0213932918939
46060,0.0213932918939
46061,0.0205322883165
46062,0.0213932918939
46063,0.0205322883165
46064,0.0205322883165
46065,0.0205322883165
46066,0.0205322883165
46067,0.0213932918939
46068,0.0213932918939
46069,0.0205322883165
46070,0.0213932918939
46071,0.0205322883165
46072,0.0205322883165
46073,0.0205322883165
46074,0.0205322883165
46075,0.0213932918939
46076,0.0213932918939
46077,0.0205322883165
46078,0.0213932918939
46079,0.0205322883165
46080,0.0205322883165
46081,0.0205322883165
46082,0.0205322883165
46083,0.0213932918939
46084,0.0213932918939
46085,0.0205322883165
46086,0.0213932918939
46087,0.0205322883165
46088,0.0205322883165
46089,0.0205322883165
46090,0.0205322883165
46091,0.0213932918939
46092,0.0306127408829
46093,0.0297517373055
46094,0.0306127408829
46095,0.0297517373055
46096,0.0297517373055
46097,0.0297517373055
46098,0.0297517373055
46099,0.0306127408829
46100,0.0509250605799
46101,0.0509250605799
46102,0.0509250605799
46103,0.0509250605799
46104,0.0509250605799
46105,0.0509250605799
46106,0.0509250605799
46107,0.0509250605799
46108,0.0500640570025
46109,0.0500640570025
46110,0.0500640570025
46111,0.0500640570025
46112,0.0500640570025
46113,0.0500640570025
46114,0.0509250605799
46115,0.0509250605799
46116,0.0509250605799
46117,0.0509250605799
46118,0.0509250605799
46119,0.0500640570025
46120,0.0500640570025
46121,0.0500640570025
46122,0.0500640570025
46123,0.0500640570025
46124,0.0500640570025
46125,0.0509250605799
46126,0.0619643535977
46127,0.0611033500203
46128,0.0619643535977
46129,0.0611033500203
46130,0.0611033500203
46131,0.0611033500203
46132,0.0611033500203
46133,0.0619643535977
46134,0.0213932918939
46135,0.0205322883165
46136,0.0213932918939
46137,0.0205322883165
46138,0.0205322883165
46139,0.0205322883165
46140,0.0205322883165
46141,0.0213932918939
46142,0.0213932918939
46143,0.0205322883165
46144,0.0213932918939
46145,0.0205322883165
46146,0.0205322883165
46147,0.0205322883165
46148,0.0205322883165
46149,0.0213932918939
46150,0.0213932918939
46151,0.0205322883165
46152,0.0213932918939
46153,0.0205322883165
46154,0.0205322883165
46155,0.0205322883165
46156,0.0205322883165
46157,0.0213932918939
46158,0.0213932918939
46159,0.0205322883165
46160,0.0213932918939
46161,0.0205322883165
46162,0.0205322883165
46163,0.0205322883165
46164,0.0205322883165
46165,0.0213932918939
46166,0.0213932918939
46167,0.0205322883165
46168,0.0213932918939
46169,0.0205322883165
46170,0.0205322883165
46171,0.0205322883165
46172,0.0205322883165
46173,0.0213932918939
46174,0.0213932918939
46175,0.0205322883165
46176,0.0213932918939
46177,0.0205322883165
46178,0.0205322883165
46179,0.0205322883165
46180,0.0205322883165
46181,0.0213932918939
46182,0.0213932918939
46183,0.0205322883165
46184,0.0213932918939
46185,0.0205322883165
46186,0.0205322883165
46187,0.0205322883165
46188,0.0205322883165
46189,0.0213932918939
46190,0.0213932918939
46191,0.0205322883165
46192,0.0213932918939
46193,0.0205322883165
46194,0.0205322883165
46195,0.0205322883165
46196,0.0205322883165
46197,0.0213932918939
46198,0.0213932918939
46199,0.0205322883165
46200,0.0213932918939
46201,0.0205322883165
46202,0.0205322883165
46203,0.0205322883165
46204,0.0205322883165
46205,0.0213932918939
46206,0.0212132206717
46207,0.0203522170943
46208,0.0212132206717
46209,0.0203522170943
46210,0.0203522170943
46211,0.0203522170943
46212,0.0203522170943
46213,0.0212132206717
46214,0.0320794573147
46215,0.0312184537373
46216,0.0320794573147
46217,0.0312184537373
46218,0.0312184537373
46219,0.0312184537373
46220,0.0312184537373
46221,0.0320794573147
46222,0.0401874266516
46223,0.0393264230741
46224,0.0401874266516
46225,0.0393264230741
46226,0.0393264230741
46227,0.0393264230741
46228,0.0393264230741
46229,0.0401874266516
46230,0.0401874266516
46231,0.0393264230741
46232,0.0401874266516
46233,0.0393264230741
46234,0.0393264230741
46235,0.0393264230741
46236,0.0393264230741
46237,0.0401874266516
46238,0.0319266437238
46239,0.0310656401463
46240,0.0319266437238
46241,0.0310656401463
46242,0.0310656401463
46243,0.0310656401463
46244,0.0310656401463
46245,0.0319266437238
46246,0.0400073554294
46247,0.0391463518519
46248,0.0400073554294
46249,0.0391463518519
46250,0.0391463518519
46251,0.0391463518519
46252,0.0391463518519
46253,0.0400073554294
46254,0.0401874266516
46255,0.0393264230741
46256,0.0401874266516
46257,0.0393264230741
46258,0.0393264230741
46259,0.0393264230741
46260,0.0393264230741
46261,0.0401874266516
46262,0.0401874266516
46263,0.0393264230741
46264,0.0401874266516
46265,0.0393264230741
46266,0.0393264230741
46267,0.0393264230741
46268,0.0393264230741
46269,0.0401874266516
46270,0.0401874266516
46271,0.0393264230741
46272,0.0401874266516
46273,0.0393264230741
46274,0.0393264230741
46275,0.0393264230741
46276,0.0393264230741
46277,0.0401874266516
46278,0.0213932918939
46279,0.0205322883165
46280,0.0213932918939
46281,0.0205322883165
46282,0.0205322883165
46283,0.0205322883165
46284,0.0205322883165
46285,0.0213932918939
46286,0.0401874266516
46287,0.0393264230741
46288,0.0401874266516
46289,0.0393264230741
46290,0.0393264230741
46291,0.0393264230741
46292,0.0393264230741
46293,0.0401874266516
46294,0.0401874266516
46295,0.0393264230741
46296,0.0401874266516
46297,0.0393264230741
46298,0.0393264230741
46299,0.0393264230741
46300,0.0393264230741
46301,0.0401874266516
46302,0.0241998717783
46303,0.0233388682009
